formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C13H17NO3,+Na,0.9987955335896028,0.2054820649854106,0.9590487028458263,-0.0005407767170595434,-2.5816530852957724e-05,0.19682994,0.5
C14H15NO8,+Na,0.9878411910669975,0.11032872520320516,0.9527874132063443,0.0008256829660240328,-0.00022767708255439862,0.10384169,0.5
C15H16O9S,+K,0.9987988505747126,0.4641454327780334,0.9311145452463098,-0.0007973961527341089,0.00030184772024025584,0.43165347,0.2
C15H18N2O3,+H,0.9984824042540479,0.011092448197978664,0.9517036258306693,-0.0005389779531697059,-5.898901223331001e-05,0.010540702,0.5
C15H19NO9,+Na,0.9963755199049317,0.5883660228365981,0.9525970446567122,-3.144864251680701e-05,4.3721434587889605e-05,0.5584443,0.2
C16H16O11S,+H,0.9896719319562576,0.06754200351897055,0.9364130356216269,-0.0008477948842369187,0.00023593496010064973,0.06259399,0.5
C16H16O11S,+K,0.9993658442025976,0.8085153200406937,0.965854353669473,-0.0008078967265987558,0.0003650545174614116,0.78041285,0.1
C16H16O11S,+Na,0.9989918084436042,0.5220716434769108,0.9399222447872466,-0.0007798772377327623,0.00029345129934218544,0.49021202,0.2
C16H26O3,,0.9988355408388521,0.0016947480897840238,0.9485282888954211,-0.00025526680224174925,0.0002377170763556628,0.0016056446,0.5
C16H26O3,+H,0.9578947368421052,0.005736549460496725,0.9429717273375697,-0.0006912697164693782,0.0006748184406491809,0.0051816395,0.5
C18H24I3N3O8,+Na,0.9885668276972625,0.02079894778238241,0.9388872273956532,0.00010390281886429875,0.0003439059617896251,0.019304601,0.5
C18H32O14,+Na,0.9927513227513227,0.020554556242785293,0.9352362354869547,-0.001427758808802082,0.0002548956321250949,0.019084021,0.5
C18H34O2,+H,0.9866666666666667,0.8516347611431913,0.9672893088304603,-0.0005621940366609124,3.995533367537354e-05,0.8127935,0.1
C20H25N7O6,+K,0.9918032786885246,0.5330449244710055,0.9398586224828743,-9.51820592263175e-05,-4.366291214617686e-05,0.4968804,0.1
C20H27N3O8S,,0.9970304520522035,0.3674442483982291,0.9279889632257252,-0.00014047705548136946,0.0001562333656801211,0.33997163,0.2
C20H38O2,+H,0.9888888888888889,0.8109640561389161,0.9673737027701514,-0.000605345494420817,1.8204198483382e-05,0.7757886,0.1
C21H30O11,+K,0.993103448275862,0.47134527996974834,0.9255818100702377,-0.00011173599506264509,-0.0005614736789909899,0.43325987,0.2
C22H29NO15,+K,0.9208333333333334,0.3617037830531074,0.9272923088286584,-0.0007051633513128763,-1.4841938995492429e-05,0.30885223,0.2
C22H45NO,+H,0.9875,0.8421015702407552,0.9707406953501517,-0.000580276533412416,4.3000645378420297e-05,0.807244,0.1
C23H46NO7P,+K,0.9976535087719298,0.49456782729526805,0.9235388651486254,-0.0005299890814285391,0.00017229119815856143,0.45568085,0.2
C24H50NO7P,+K,0.9990900066181337,0.2760320930082801,0.9236268573980442,-0.0004618521742258963,0.0001258268094535317,0.25471866,0.2
C24H50NO7P,+H,0.9988087359364659,0.7040780186223506,0.9590301606264879,-0.0004921973791169876,5.540118059054807e-05,0.6744277,0.1
C24H51NO7P,,0.9988087359364659,0.7040780186223506,0.9590301606264879,-0.0004921973791169876,5.540118059054807e-05,0.6744277,0.1
C25H36O3,+H,0.9933927245731254,0.33277230792446955,0.9204911282879458,-0.0006004386394238281,0.00010881821938824581,0.30429006,0.2
C25H44NO7P,+K,0.9970101944658614,0.022144734211008616,0.8993040062454629,-9.119332025875337e-05,-0.00010998316058220798,0.019855307,0.5
C26H30O12,+Na,0.9896396396396396,0.7265390453883127,0.9513046287197452,-2.297902688042086e-05,0.0001616737813889551,0.6839993,0.1
C26H52NO6P,+H,0.9985015620248265,0.6729277923112529,0.966588554248697,-0.0004997657548528878,7.519358091318074e-05,0.6494697,0.1
C26H52NO7P,+H,0.9966733067729083,0.20235390343666823,0.9105082091758336,-0.000556148022724301,3.0344148061448775e-05,0.18363196,0.2
C26H52NO7P,+K,0.9983700947825317,0.3445759055927147,0.9000929692135028,-0.00039847004393323004,9.2868005248557e-05,0.30964485,0.2
C26H53NO7P,,0.9966733067729083,0.20235390343666823,0.9105082091758336,-0.000556148022724301,3.0344148061448775e-05,0.18363196,0.5
C26H54NO7P,+H,0.9972790255894514,0.13603863870655022,0.9100194455569292,-0.000609489021258014,0.0001303973708272352,0.123460956,0.5
C26H55NO7P,,0.9972790255894514,0.13603863870655022,0.9100194455569292,-0.000609489021258014,0.0001303973708272352,0.123460956,0.5
C27H44NO7P,+K,0.9980255901169204,0.5538158839114156,0.9423570930596632,-0.0005296102631291433,0.00021113767883544683,0.5208619,0.1
C28H33O14,+Na,0.9954481792717087,0.8912013356272764,0.9645766188615068,0.00011214177948204451,-2.9044748204584763e-05,0.8557191,0.05
C28H46O6,,0.9984144054709905,0.8997952943625432,0.973002837385765,-0.0002877396391909315,2.0494439507218933e-05,0.87411517,0.05
C29H47NO4,+Na,0.9988087359364659,0.7054505192648312,0.9416912561712923,-0.00045637937893161507,4.9437585572155883e-05,0.6635252,0.1
C30H48O6,,0.998392212018422,0.8098835765883994,0.9676595748056988,-0.00018021624771336064,-2.7307778347665987e-05,0.7824316,0.1
C30H50O6,,0.9985015620248265,0.6640449761237182,0.951269866254921,-0.0001891697549467608,3.8808293410897716e-05,0.63073945,0.1
C31H33F3N2O5S,,0.9980669495520981,0.7390587235790361,0.9482603376890696,-0.0014600559181872086,0.0003408811361861531,0.69946533,0.1
C32H46O6,,0.9979093682902023,0.1160011710105497,0.8877309658336152,5.181088192784955e-05,-8.480500913583784e-05,0.10276254,0.5
C34H32FeN4O4,,0.969047619047619,0.8737762960035541,0.9912908929386597,-0.00028774163070011127,-0.00012183462534432903,0.83935654,0.05
C34H32FeN4O4,+K,0.9743589743589743,0.4202323808604195,0.8812246609017047,-9.058063619704626e-05,-0.00016994961934919107,0.36082378,0.2
C35H66O4,+H,0.9986652326190674,0.8911381948825298,0.9816086552264847,-0.0005998858188149825,0.00012327111685916635,0.87358135,0.05
C37H68O4,+H,0.9984390943437853,0.8381939327441654,0.9774338334339187,-0.0005387223658317453,4.121522498095412e-05,0.8180003,0.1
C37H68O4,+Na,0.9793778925842213,0.010066978187565582,0.8682692569072199,0.0007368710276978163,0.0006723395037201139,0.008560593,0.5
C37H69O8P,+K,0.9985884815569134,0.12430537034902062,0.8588425247498968,-0.00031520775451099325,0.0002157538287997335,0.10660805,0.2
C37H70O12S,+H,0.9988252812706817,0.7613779460689355,0.9737428128202886,0.001007022297471849,0.0004451547415810825,0.7405154,0.1
C37H70O12S,+K,0.9979122998239289,0.6566606310539875,0.957098823156935,0.0012250890779341717,0.00021338601034254676,0.627177,0.1
C37H71O8P,+Na,0.9987480697110082,0.897714538933254,0.9849142051026183,-0.00011949080192152906,-6.997285540148782e-05,0.88306487,0.05
C37H71O8P,+K,0.9987673726009265,0.9889558830844822,0.9964625859682619,-2.6086105094691447e-05,-0.0003691560661083775,0.98424286,0.05
C38H64O16,+Na,0.9809967141292443,0.15030122351563863,0.8606693445707213,0.00015072306564434257,0.0002491452579915015,0.1269014,0.5
C38H67O8P,,0.9841269841269842,0.6954454771119669,0.9165743057509905,1.316703981046885e-05,0.00036532322618539504,0.62730956,0.1
C38H73O8P,+Na,0.9981349610037301,0.34922841157417783,0.9006831693102253,-0.001920346526276262,0.0006634475337085159,0.3139575,0.2
C38H75O10P,+Na,0.9742706838833094,0.019038499456681002,0.8626640453407894,-0.0015786416764740352,0.001261160412098146,0.016001254,0.5
C38H76NO8P,+H,0.9722222222222222,0.07608464986566847,0.8635639658967548,-6.030811539403658e-05,-9.456536722734574e-06,0.06387885,0.5
C38H76O13P2,,0.9868852459016394,0.0050034795522188626,0.8605060623651285,0.0022970635077399493,-0.0006470314101950718,0.0042490587,0.5
C38H76O13P2,+K,0.9973842347119123,0.09203901875667142,0.8492483007234346,-0.0015574564463349816,0.0013826152078466956,0.07795952,0.2
C39H69O8P,+H,0.9549382716049383,0.29033367539191896,0.8765467967165493,-0.001960046936915205,3.679928654081173e-05,0.24302325,0.2
C39H71O8P,+K,0.9986333333333334,0.09912215323125118,0.8460905474946121,0.00016218117229982454,-0.0003611889372447269,0.0837517,0.2
C39H73O8P,+K,0.9988252812706817,0.8678884707581471,0.9826157488007481,-0.0003822217025799546,0.0002788056280026828,0.8517991,0.05
C39H73O8P,+Na,0.998668100595632,0.8040886139737762,0.974927236249273,5.3174663776189846e-05,-0.00036154978243342617,0.78288376,0.05
C39H75O8P,+K,0.998800463269358,0.8032764549292364,0.9662035318298674,0.0001913096120915725,-0.0004502497534007713,0.77519757,0.1
C39H75O8P,+Na,0.9986005945369903,0.6883331966009559,0.9608793340016755,-7.767308011352725e-05,0.00023960698045895758,0.66047955,0.1
C39H78NO8P,+H,0.9785115303983228,0.024877951901726435,0.8588528467180971,-0.00012019073585634032,-0.0003208793782866963,0.020907367,0.5
C39H78NO8P,+K,0.9987198952100265,0.13834625116919658,0.8527775536299778,-7.426977720115246e-05,-6.621440387181406e-05,0.11782755,0.2
C39H78NO8P,+Na,0.9916203703703703,0.1224671455972566,0.8591405495381526,-0.001389621249359152,0.00034894829816187694,0.10433482,0.5
C39H79N2O6P,+H,0.9571428571428572,0.34071380308556665,0.8684625477651093,0.000143475291224604,-0.0003021347486507653,0.28321588,0.2
C39H79N2O6P,+K,0.9974447949526813,0.606556822516666,0.8938153827170033,0.00013093940867747733,-4.233074503660065e-06,0.5407645,0.1
C39H79N2O6P,+Na,0.9777777777777777,0.6431478385353876,0.9106770731144518,-4.765556877828203e-05,0.0003268292370579267,0.5726844,0.2
C39H80N2O6P,,0.9571428571428572,0.34071380308556665,0.8684625477651093,0.000143475291224604,-0.0003021347486507653,0.28321588,0.5
C40H71O8P,,0.9990569159497021,0.9321513387936738,0.9860280780368028,0.0003344616080767082,-0.0001517820698062391,0.9182606,0.05
C40H74N2O14,,0.9578616352201258,0.13851138161040516,0.8549789597311754,-0.0019380855914050699,0.00021127463258901815,0.11343411,0.5
C40H74O13P2,,0.9940872135994088,0.44383009559765946,0.8679567552617375,0.0015848640776994216,-0.00020591406711776154,0.38294756,0.2
C40H78NO8P,+Na,0.9981053751995742,0.02999792699041635,0.856029858495494,-0.00027530637396466773,-0.0002850104983322311,0.025630469,0.5
C40H78NO8P,+K,0.9988031218113125,0.6816561435148798,0.9610347920443267,0.00047814214894970064,-0.0002017835891908015,0.6543112,0.1
C40H78NO8P,+H,0.9977405678097998,0.3146801764187363,0.8660199771583343,-0.00013212187957378774,0.00013267573871892976,0.27190357,0.2
C40H78O13P2,,0.9978795085216012,0.655432035404104,0.9457927746990055,0.0011604079348899177,0.0001864598232704028,0.6185884,0.1
C40H79O10P,+Na,0.9988611294948158,0.8885757981942817,0.9246737223922061,-0.0015345030807338844,0.0008811015465949593,0.82070696,0.05
C40H80NO8P,+H,0.9991424001764836,0.9661520581171852,0.9945435268855761,-0.00021957176375053677,-1.78055566718164e-05,0.96005625,0.05
C40H80NO8P,+K,0.9988500992720053,0.9867104309220064,0.9913119643048797,-0.0003288706252533302,0.00045153802409764876,0.9770131,0.05
C40H80NO8P,+Na,0.9986267372600927,0.9821460276427738,0.9861668192259584,0.00014325342556276155,4.0582573873647074e-05,0.9672297,0.05
C40H80O13P2,+K,0.9981680108644438,0.18591607584402295,0.848393138517022,-0.000505172377756935,0.00028939465535411565,0.15744096,0.2
C40H80O13P2,+Na,0.9979148019227582,0.38869116863007075,0.8542840542206468,-0.0007094681251373913,0.00011937631494919168,0.33136028,0.2
C40H80O13P2,+H,0.9987446890691387,0.5113081920131998,0.8653679666650428,-0.0006248458460049733,-3.923064794388884e-05,0.4419143,0.2
C41H70O14,+K,0.9208333333333334,0.001196498982833456,0.8157854054430564,-0.0022790447274019243,0.0025163262919913588,0.0008988129,0.5
C41H71O8P,+K,0.9985908890359585,0.7001375758236017,0.9579466939643903,9.84872822300531e-05,-0.00023251796064627906,0.6697494,0.1
C41H71O8P,+Na,0.9982670069634811,0.07082430172407513,0.8571128608542506,0.00013732261629684217,-0.0004769962512757971,0.06059922,0.5
C41H73O8P,+H,0.9662859560067681,0.3807100983626988,0.9367944594216637,-0.00215557120509402,0.0006195207698150467,0.3446231,0.2
C41H73O8P,+K,0.9976632575381459,0.06879192206791827,0.8389927780406069,-0.0010409064209397911,-7.3267698496297e-05,0.05758106,0.5
C41H74O12S,,0.9683523266856601,0.05839694677264362,0.8443616841173402,-0.001995105660284935,0.0002549594429351189,0.047747657,0.5
C41H75O8P,+K,0.9987111552685323,0.42946059407360226,0.9074215758618124,0.0004465477845769783,-0.000250611628419918,0.38919955,0.2
C41H76NO8P,,0.9974447949526813,0.6670677411385062,0.8987089921813117,0.0005577054087098077,1.804014355464789e-05,0.5979679,0.2
C41H77O8P,+Na,0.9988900882947217,0.5451229100475679,0.9311158293345528,-0.00016358875996047573,0.0004333373770753973,0.5070092,0.2
C41H77O8P,+K,0.9990155526141629,0.8655696656081643,0.966802854796144,-0.0002444789445235074,0.00016141784721228662,0.8360114,0.1
C41H80NO10P,+Na,0.9720032840722496,0.5081532528683115,0.9045862381378397,-0.002209870096294253,0.0002495008222400843,0.44679922,0.2
C41H80NO8P,+H,0.9662745098039216,0.011887714293117002,0.8542389641911893,-0.0002950545045905528,0.0002271941886106551,0.009812468,0.5
C41H80NO8P,+K,0.9985273434268223,0.2883268644837765,0.8928184175374108,0.0007700076114360854,-0.00034851884825689574,0.25704443,0.2
C41H81N2O6P,+K,0.9982256843016337,0.32769572922382684,0.8965166566287847,-0.0002703356726669881,0.0006229223540409434,0.2932634,0.2
C41H82NO8P,+H,0.9990372148197192,0.9271686708705081,0.9778905206508265,0.0002560510994271681,-0.00010401315993605292,0.9057965,0.05
C41H82NO8P,+K,0.9985769208699145,0.5444170477424984,0.9245125058072703,-7.661315407858638e-06,-3.175166176376092e-05,0.5026041,0.1
C41H82NO8P,+Na,0.9990541583939996,0.7823029368293001,0.9092135803096166,-0.001201024718284316,0.0004073533535846559,0.7106077,0.1
C41H82O13P2,+H,0.9988335539377895,0.31768395202987443,0.8544881396528423,-0.000624870877459216,-0.0006447254250174717,0.27114052,0.2
C41H83N2O6P,+H,0.9988186911760647,0.7915244795262182,0.9595663035467087,-0.0003379098241111933,0.0002678339231587787,0.758623,0.1
C41H83N2O6P,+K,0.9990900066181337,0.9889059377664741,0.990857705855016,0.0001890090329652594,7.771548763525539e-05,0.9789734,0.05
C41H83N2O6P,+Na,0.9988997352746526,0.9179408549094741,0.9841864750787722,0.00013949576759841875,-0.000385184104036024,0.90243095,0.05
C41H84N2O6P,,0.9988186911760647,0.7915244795262182,0.9595663035467087,-0.0003379098241111933,0.0002678339231587787,0.758623,0.1
C42H62O16,+H,0.9719151670951157,0.23213787419707788,0.8480263717255955,-0.001988068098853546,0.0007159272664164635,0.19133028,0.2
C42H64O16,+H,0.9800906056270863,0.09950245652828621,0.8552954894358358,-0.0023018297608814464,0.00015973253614492153,0.08340963,0.5
C42H66O16,+H,0.9593876372039284,0.08457304816834386,0.8432851683582493,-0.0022228781785997853,0.0005860378303915265,0.06842276,0.5
C42H68NO12P,+H,0.997051825414529,0.015823855810289316,0.8444694301859808,-0.0016348915281696463,0.0009388364628061715,0.013323367,0.5
C42H75O10P,,0.9988030227811793,0.7405613359045695,0.9649861488354544,0.000904626550550347,-0.0004113211647713407,0.71377605,0.1
C42H77O10P,,0.9988500992720053,0.9621959358537878,0.9948322466963521,9.789537443793961e-05,0.0005218286287666799,0.9561228,0.05
C42H78NO8P,+H,0.9981735159817352,0.45930095099130436,0.8767472524497147,-0.002189782569189447,0.0002796500602173683,0.40195534,0.2
C42H78O13P2,,0.998082832896332,0.7947923463740444,0.9687508364986387,0.0016835000056971694,-0.00040565333029180537,0.76847965,0.1
C42H78O13P2,+H,0.9884313725490196,0.10334294562050476,0.8444995738649859,-0.002330804502093997,0.0005213745612991226,0.08626344,0.5
C42H79NO13,,0.9985420643483554,0.020838628715534418,0.8439146589357249,0.0010702222025429364,-0.0019960511530991492,0.017560385,0.5
C42H80NO10P,+K,0.9962292002147075,0.5931986177690685,0.8307453500786389,0.0005168086345292977,0.00015539209813689888,0.49093875,0.1
C42H80NO8P,+H,0.9884187082405346,0.36399221588555747,0.8597799753106884,0.0008598989968504611,-0.001095894404695913,0.30932882,0.2
C42H80NO8P,+K,0.9990348555040812,0.6866701675556408,0.9572711852591292,0.00013135175231582252,-0.0001830222714298757,0.6566951,0.1
C42H80NO8P,+Na,0.9989231012158535,0.16545970431955995,0.8603379686701133,0.00055570831273144,-0.0008240956296853494,0.14219797,0.5
C42H82NO6P,+K,0.8733333333333333,0.33516952345596207,0.8511591122972961,0.00039138872887178877,-0.00020439777380410859,0.2491468,0.2
C42H82NO8P,+H,0.9989907346128392,0.957247716436424,0.9815968653230758,0.00011719808605903381,3.9778650553404926e-05,0.93868303,0.05
C42H82NO8P,+K,0.9990100375027575,0.7640653027713762,0.98306997049344,1.31526377344926e-05,0.0003421395494958326,0.75038606,0.1
C42H82NO8P,+Na,0.9989438561658945,0.9577362268565961,0.982480059976861,0.00011053947139316733,0.0003181825062459937,0.939963,0.05
C42H83O10P,+Na,0.9989604015001103,0.8341915409654411,0.9083229305544849,-0.0011353738393609092,0.00018909987675986518,0.7569276,0.1
C42H84NO7P,+K,0.9986927538741235,0.06263349130289364,0.840959445483298,-0.0010375840644201162,0.0012175591017901466,0.05260337,0.5
C42H84NO8P,+K,0.9989630732743168,0.9860715198700896,0.9938922666166791,0.0007769064950480242,-0.0004949504168903112,0.97903264,0.05
C42H84NO8P,+Na,0.9984659106586099,0.9350879222636014,0.9843160755108985,0.0008659406712467899,-0.00035567117196576254,0.91901004,0.05
C42H84NO8P,+H,0.9990456488760171,0.9445720590122423,0.985169338831124,-1.1489239682305197e-05,-0.00011983923719004402,0.92967534,0.05
C43H58N4O12,+H,0.9266666666666666,0.22869373298308832,0.857177152677988,-0.0021322407659454257,0.00029519936869436454,0.18165544,0.2
C43H68ClNO11,+H,0.9967874396135266,0.004100570958336168,0.7636831191732572,-0.0017816739434692863,0.0008981227781771903,0.0031214766,0.5
C43H68ClNO11,,0.9978392621870883,0.06490231379663115,0.8099631163701474,0.001970082428556452,-0.0007032628050484822,0.052454893,0.5
C43H69NO14,+Na,0.9828431372549019,0.15790059879324883,0.841907931078583,0.0018229056935297194,-0.0002505787869671575,0.13065697,0.5
C43H71O8P,+K,0.9989189487327983,0.7547384842834894,0.9565894258905256,0.00040567248970546643,-0.0008475902603232543,0.7211944,0.1
C43H71O8P,+Na,0.9982307692307693,0.3844802829437647,0.8594916649143924,0.00045576503760003106,3.1164571630806256e-05,0.32987294,0.2
C43H73O8P,+K,0.9984928784365684,0.6830804638078094,0.953183888299395,-2.7929473617405165e-05,0.0003950448304537856,0.65012,0.1
C43H74NO7P,+Na,0.9988031218113125,0.7433186242219275,0.9622724271400231,0.000630130148920216,-0.00035704512746561164,0.71441895,0.1
C43H74NO8P,+K,0.9986914833615341,0.6079211800334896,0.9136941848483678,-2.5543057972754468e-05,3.1804753514267484e-05,0.5547272,0.1
C43H75O8P,+H,0.985419411506368,0.05453757313088536,0.8935284338075233,-0.0021829429812214585,0.00030512059921674874,0.048020348,0.5
C43H75O8P,+K,0.998163163991395,0.7764764405253249,0.9594125796958847,0.0006985900398603917,-0.00034715557235475575,0.7435929,0.1
C43H75O8P,+Na,0.9770018621973929,0.11678257686725772,0.8444105588028232,-0.0018336998557515471,0.0006904249643763963,0.09634454,0.5
C43H76NO7P,+Na,0.9988500992720053,0.9858292618430469,0.9947821530627898,-0.00017688262528281484,0.0005721060190420035,0.9795577,0.05
C43H76NO8P,+K,0.9858133333333333,0.04947774435259378,0.8299609054598555,3.9625799900022685e-05,0.0008994801235785813,0.040482026,0.5
C43H77O8P,+Na,0.9980321665089877,0.23825176031613585,0.8770507680599274,0.0017905738106946956,-0.0008307827702450213,0.2085477,0.5
C43H78NO8P,,0.9982256843016337,0.3575488993729392,0.9010895943165717,0.00015643032736534224,0.0003445915337667123,0.32161194,0.2
C43H78NO8P,+K,0.997988743585499,0.7126632674725185,0.9530455570828636,0.0006014816096922004,-0.0005574585204000137,0.6778345,0.1
C43H80NO8P,,0.9990900066181337,0.9644635192769582,0.9947556196058479,0.0006157750329975897,0.00020141635170829934,0.95853245,0.05
C43H84NO8P,+K,0.9985626628561822,0.3578564963048575,0.8854613228957143,0.0008550207371627039,-0.0005307597755891317,0.31641263,0.2
C43H84NO8P,+H,0.998590422597374,0.9312512914642049,0.978384633246642,0.0005143777688090267,-0.00016962459550648036,0.90983766,0.05
C43H86NO8P,+H,0.9986592564682241,0.7152642323399829,0.9420461100271117,5.6729662333054875e-05,9.76114993084835e-06,0.6729085,0.1
C43H86O13P2,+H,0.9985247076990955,0.32565791419602097,0.8519891443744992,-0.001245594455212995,0.000738437693499578,0.27704766,0.2
C43H87N2O6P,+K,0.9988269126733293,0.43652327028141286,0.8655076333942073,0.0004637499779391874,0.0008702397861491632,0.377371,0.2
C43H87N2O6P,+Na,0.9897949586155004,0.0659685880167746,0.8440345928219131,-8.620585322205443e-05,-0.0005585221898424836,0.055111557,0.5
C44H70O17,,0.995037851904424,0.4972148814711126,0.8635648302549331,0.0016488099901152964,-6.402383639908314e-05,0.42724666,0.2
C44H77O10P,,0.9990348555040812,0.7424234327259697,0.9610160726669165,0.0005581177523481529,-0.0002746705873260116,0.7127922,0.1
C44H78NO10P,+K,0.9923406076166025,0.09449937457899303,0.8278778819068422,-0.0009778504935411547,2.4737806439531948e-05,0.077634715,0.2
C44H78NO7P,+Na,0.9985769208699145,0.5918408535343592,0.9253655230187995,0.00014432668467634358,-6.731888384967687e-05,0.5468897,0.2
C44H78NO8P,+H,0.9988738078963643,0.10215547228308441,0.8405093469923215,-0.00183537901557429,5.3918364180754686e-05,0.08576593,0.5
C44H79O10P,,0.9990100375027575,0.7070542942081128,0.9830847616044316,0.00043991863776682294,0.0005161629300675064,0.6944062,0.1
C44H79O10P,+Na,0.9985743437017428,0.6920837384053924,0.8902180896452789,-0.0015630046450496593,0.0006978519571925904,0.6152271,0.2
C44H80NO8P,+H,0.9985552763819096,0.6569855562178908,0.971336801029116,-0.0022273218409054607,0.00036601259386141206,0.6372323,0.1
C44H80NO8P,+K,0.9984667990293404,0.9042268887538207,0.9862826538296422,-0.00010590853173653159,9.026386367003038e-05,0.89045596,0.05
C44H80NO8P,+Na,0.9984998896977719,0.7473430836058343,0.966089466604488,0.0005082245215817238,-3.155873482048242e-05,0.7209172,0.1
C44H81O10P,,0.9989630732743168,0.9595170243030581,0.9923625616424786,0.001202899411737235,-0.0003202088071408472,0.95120144,0.05
C44H82NO8P,+K,0.998573554600848,0.37340917745273466,0.9265862587773551,0.0015214085626666929,-0.0005434873752302714,0.34550226,0.2
C44H82NO8P,+H,0.9984597090868867,0.8412373920453748,0.9695208319154952,-0.0015372209278439186,-0.00026283187615180914,0.8143409,0.1
C44H82NO8P,+Na,0.982246879334258,0.07125034432976853,0.9428101918212078,0.0022552134531679258,-0.00043461802123077815,0.065982975,0.5
C44H84NO6P,+K,0.9978719288063456,0.5250790903260839,0.8777428855391998,-0.0001086325873984606,0.0003401204705685868,0.45990363,0.2
C44H84NO8P,+H,0.9992860252503265,0.6308042042054055,0.9166235373875844,3.0579611120629124e-05,-5.1482003381104275e-05,0.5777972,0.2
C44H84NO8P,+K,0.9986428334988414,0.7005796748174147,0.9556273589947166,0.0009740027501266013,-0.0008106978470570681,0.66858447,0.1
C44H84NO8P,+Na,0.9987452083505695,0.7025451750748226,0.9669780517260421,0.0007173941565952191,-0.00044336780799199315,0.6784933,0.1
C44H86NO6P,+K,0.9710526315789474,0.44154361584137297,0.8477776483368479,0.0010855451234874636,9.907544502117549e-05,0.3634949,0.2
C44H86NO8P,+H,0.999426428413854,0.9428106868037109,0.9853977606081894,0.0004124902025068877,0.00020614461036527518,0.92851067,0.05
C44H86NO8P,+K,0.9989990072799471,0.9372079387939375,0.9928676576229309,-6.016981274115096e-06,-9.47297893576746e-06,0.929592,0.05
C44H86NO8P,+Na,0.9988470471134705,0.8025171222282946,0.9849306245852673,0.0012363622968223353,9.721635686489511e-05,0.7895124,0.05
C44H88NO8P,+K,0.9267973856209151,0.4998325706211207,0.931728584703543,0.00217817346845095,-0.0007551836619664977,0.43161723,0.2
C44H88NO8P,+H,0.9571428571428572,0.27797461992405925,0.8519467802544809,0.0015020602127151506,-0.0013315199059853388,0.22667018,0.2
C44H88NO8P,,0.9388888888888889,0.614177523305375,0.8575726614807635,-0.0020443470637019345,0.00017697619261210505,0.49451452,0.2
C45H69O8P,+H,0.99806783625731,0.37467567162604415,0.850791270154576,-0.0019094848638587791,0.0005539351884578221,0.31815487,0.2
C45H71O8P,+K,0.9977451879010083,0.6918749407753663,0.9385078478973626,-0.002292853265203121,0.0009794065542352288,0.64786595,0.1
C45H72NO8P,+K,0.9940579417893393,0.42309790265577646,0.8386956426419303,-0.0011910674074897543,0.00044465829748199115,0.35274184,0.2
C45H73O8P,+H,0.9584583131752943,0.00018455531708297786,0.834484080171656,0.0013352345031307777,-0.0017221639786891112,0.0001476107,0.5
C45H73O8P,+K,0.9970868478600438,0.12010296815333255,0.8292754903876345,0.0006935627893653873,-0.0002037356570135576,0.099308304,0.2
C45H75O8P,+H,0.9985491626595921,0.5062249810781222,0.869106846188468,-0.0005065406381845605,-0.000378523825570262,0.43932527,0.2
C45H75O8P,+K,0.9983942735538789,0.6698113133578482,0.9465030488613466,0.0002719039533758405,-0.0003292494280464639,0.63296044,0.1
